
> aigos@0.1.0 dev
> next dev -p 3002

[baseline-browser-mapping] The data in this module is over two months old.  To ensure accurate Baseline data, please update: `npm i baseline-browser-mapping@latest -D`
   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3002
   - Network:       http://192.168.100.164:3002
   - Environments: .env.local

 ✓ Starting...
 ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
 ✓ Ready in 907ms
 GET / 200 in 2.1s (compile: 1848ms, proxy.ts: 49ms, render: 170ms)
 GET /api/health 404 in 1991ms (compile: 1957ms, proxy.ts: 6ms, render: 28ms)
 GET /sign-in 200 in 2.1s (compile: 2.0s, proxy.ts: 4ms, render: 23ms)
 GET /sign-in?redirect_url=http%3A%2F%2Flocalhost%3A3002%2Fresearch-v2 200 in 80ms (compile: 29ms, proxy.ts: 13ms, render: 37ms)
 GET /sign-in?redirect_url=http%3A%2F%2Flocalhost%3A3002%2Fresearch-v2 200 in 168ms (compile: 12ms, proxy.ts: 119ms, render: 37ms)
 POST /sign-in?redirect_url=http%3A%2F%2Flocalhost%3A3002%2Fresearch-v2 200 in 78ms (compile: 51ms, proxy.ts: 8ms, render: 19ms)
 GET /sign-in/SignIn_clerk_catchall_check_1780349870385 200 in 40ms (compile: 4ms, proxy.ts: 5ms, render: 32ms)
 GET /research-v3 200 in 3.8s (compile: 1499ms, proxy.ts: 7ms, render: 2.3s)
 GET /sign-in?redirect_url=http%3A%2F%2Flocalhost%3A3002%2Fresearch-v2 200 in 31ms (compile: 5ms, proxy.ts: 5ms, render: 21ms)
 GET /api/journey/session 200 in 1756ms (compile: 360ms, proxy.ts: 6ms, render: 1390ms)
 POST /sign-in?redirect_url=http%3A%2F%2Flocalhost%3A3002%2Fresearch-v2 200 in 10ms (compile: 1850µs, proxy.ts: 5ms, render: 3ms)
 GET /sign-in/SignIn_clerk_catchall_check_1780349876510 200 in 43ms (compile: 4ms, proxy.ts: 4ms, render: 35ms)
 GET /research-v3 200 in 2.1s (compile: 3ms, proxy.ts: 5ms, render: 2.1s)
 GET /api/journey/session 200 in 1073ms (compile: 1976µs, proxy.ts: 8ms, render: 1063ms)
 GET /api/research-v2/_capabilities 404 in 176ms (compile: 124ms, proxy.ts: 11ms, render: 40ms)
 GET /api/research-v2/_capabilities 404 in 52ms (compile: 7ms, proxy.ts: 12ms, render: 33ms)
 POST /api/research-v2/_capabilities 404 in 16ms (compile: 3ms, proxy.ts: 9ms, render: 4ms)
 POST /research-v2 200 in 11ms (compile: 1802µs, proxy.ts: 6ms, render: 3ms)
 GET /research-v2 200 in 4.1s (compile: 1032ms, proxy.ts: 4ms, render: 3.0s)
 GET /api/journey/session 200 in 1761ms (compile: 1656µs, proxy.ts: 6ms, render: 1753ms)
 GET /research-v2 404 in 202ms (compile: 161ms, proxy.ts: 9ms, render: 32ms)
